season_year,round_number,community_quota,college_code,branch_code,predicted_closing_rank,prediction_lower,prediction_upper,confidence_label,model_version
2026,1,MBC,nan,nan,1136,1,21732,Low,closing_rank_lgbm_v1
2026,1,MBC,1401,AG,665,1,21261,Low,closing_rank_lgbm_v1
2026,1,MBC,1401,AM,27436,6840,48032,Low,closing_rank_lgbm_v1
2026,1,MBC,1401,CD,620,1,21216,Low,closing_rank_lgbm_v1
2026,1,MBC,1401,CE,614,1,21210,Low,closing_rank_lgbm_v1
2026,1,MBC,1401,CH,645,1,21241,Low,closing_rank_lgbm_v1
2026,1,MBC,1401,CS,20658,62,41254,Low,closing_rank_lgbm_v1
2026,1,MBC,1401,EC,16939,1,37535,Low,closing_rank_lgbm_v1
2026,1,MBC,1401,EE,587,1,21183,Low,closing_rank_lgbm_v1
2026,1,MBC,1401,IT,27819,7223,48415,Low,closing_rank_lgbm_v1
2026,1,MBC,1401,ME,665,1,21261,Low,closing_rank_lgbm_v1
2026,1,MBC,1402,CS,663,1,21259,Low,closing_rank_lgbm_v1
2026,1,MBC,1402,EC,750,1,21346,Low,closing_rank_lgbm_v1
2026,1,MBC,1402,EE,704,1,21300,Low,closing_rank_lgbm_v1
2026,1,MBC,1402,ME,701,1,21297,Low,closing_rank_lgbm_v1
2026,1,MBC,1405,AD,16326,1,36922,Low,closing_rank_lgbm_v1
2026,1,MBC,1405,AM,673,1,21269,Low,closing_rank_lgbm_v1
2026,1,MBC,1405,CS,587,1,21183,Low,closing_rank_lgbm_v1
2026,1,MBC,1405,EC,560,1,21156,Low,closing_rank_lgbm_v1
2026,1,MBC,1405,EE,701,1,21297,Low,closing_rank_lgbm_v1
2026,1,MBC,1405,IT,20009,1,40605,Low,closing_rank_lgbm_v1
2026,1,MBC,1405,ME,725,1,21321,Low,closing_rank_lgbm_v1
2026,1,MBC,1405,SC,568,1,21164,Low,closing_rank_lgbm_v1
2026,1,MBC,1407,AD,7468,1,28064,Low,closing_rank_lgbm_v1
2026,1,MBC,1407,AU,721,1,21317,Low,closing_rank_lgbm_v1
2026,1,MBC,1407,BM,706,1,21302,Low,closing_rank_lgbm_v1
2026,1,MBC,1407,CE,702,1,21298,Low,closing_rank_lgbm_v1
2026,1,MBC,1407,CS,14127,1,34723,Low,closing_rank_lgbm_v1
2026,1,MBC,1407,EC,674,1,21270,Low,closing_rank_lgbm_v1
2026,1,MBC,1407,EE,708,1,21304,Low,closing_rank_lgbm_v1
2026,1,MBC,1407,IT,731,1,21327,Low,closing_rank_lgbm_v1
2026,1,MBC,1407,ME,708,1,21304,Low,closing_rank_lgbm_v1
2026,1,MBC,1407,MR,761,1,21357,Low,closing_rank_lgbm_v1
2026,1,MBC,1407,SC,683,1,21279,Low,closing_rank_lgbm_v1
2026,1,MBC,1408,AD,33940,13344,54536,Low,closing_rank_lgbm_v1
2026,1,MBC,1408,AL,20464,1,41060,Low,closing_rank_lgbm_v1
2026,1,MBC,1408,CE,687,1,21283,Low,closing_rank_lgbm_v1
2026,1,MBC,1408,CS,25418,4822,46014,Low,closing_rank_lgbm_v1
2026,1,MBC,1408,EC,28078,7482,48674,Low,closing_rank_lgbm_v1
2026,1,MBC,1408,EE,581,1,21177,Low,closing_rank_lgbm_v1
2026,1,MBC,1408,IT,25532,4936,46128,Low,closing_rank_lgbm_v1
2026,1,MBC,1408,ME,619,1,21215,Low,closing_rank_lgbm_v1
2026,1,MBC,1408,SC,37033,16437,57629,Low,closing_rank_lgbm_v1
2026,1,MBC,1409,AD,27096,6500,47692,Low,closing_rank_lgbm_v1
2026,1,MBC,1409,AU,727,1,21323,Low,closing_rank_lgbm_v1
2026,1,MBC,1409,BM,606,1,21202,Low,closing_rank_lgbm_v1
2026,1,MBC,1409,BT,10649,1,31245,Low,closing_rank_lgbm_v1
2026,1,MBC,1409,CE,710,1,21306,Low,closing_rank_lgbm_v1
2026,1,MBC,1409,CS,14202,1,34798,Low,closing_rank_lgbm_v1
2026,1,MBC,1409,EC,606,1,21202,Low,closing_rank_lgbm_v1
2026,1,MBC,1409,EE,663,1,21259,Low,closing_rank_lgbm_v1
2026,1,MBC,1409,ME,686,1,21282,Low,closing_rank_lgbm_v1
2026,1,MBC,1409,RM,614,1,21210,Low,closing_rank_lgbm_v1
2026,1,MBC,1411,AD,16138,1,36734,Low,closing_rank_lgbm_v1
2026,1,MBC,1411,AE,725,1,21321,Low,closing_rank_lgbm_v1
2026,1,MBC,1411,AM,749,1,21345,Low,closing_rank_lgbm_v1
2026,1,MBC,1411,BM,780,1,21376,Low,closing_rank_lgbm_v1
2026,1,MBC,1411,BT,772,1,21368,Low,closing_rank_lgbm_v1
2026,1,MBC,1411,CB,792,1,21388,Low,closing_rank_lgbm_v1
2026,1,MBC,1411,CE,711,1,21307,Low,closing_rank_lgbm_v1
2026,1,MBC,1411,CS,28081,7485,48677,Low,closing_rank_lgbm_v1
2026,1,MBC,1411,EC,741,1,21337,Low,closing_rank_lgbm_v1
2026,1,MBC,1411,EE,758,1,21354,Low,closing_rank_lgbm_v1
2026,1,MBC,1411,IT,753,1,21349,Low,closing_rank_lgbm_v1
2026,1,MBC,1411,ME,801,1,21397,Low,closing_rank_lgbm_v1
2026,1,MBC,1412,AD,25717,5121,46313,Low,closing_rank_lgbm_v1
2026,1,MBC,1412,CB,28294,7698,48890,Low,closing_rank_lgbm_v1
2026,1,MBC,1412,CE,605,1,21201,Low,closing_rank_lgbm_v1
2026,1,MBC,1412,CS,21946,1350,42542,Low,closing_rank_lgbm_v1
2026,1,MBC,1412,EC,15232,1,35828,Low,closing_rank_lgbm_v1
2026,1,MBC,1412,EE,27566,6970,48162,Low,closing_rank_lgbm_v1
2026,1,MBC,1412,IT,24298,3702,44894,Low,closing_rank_lgbm_v1
2026,1,MBC,1412,ME,28124,7528,48720,Low,closing_rank_lgbm_v1
2026,1,MBC,1413,AD,36986,16390,57582,Low,closing_rank_lgbm_v1
2026,1,MBC,1413,AM,33201,12605,53797,Low,closing_rank_lgbm_v1
2026,1,MBC,1413,CB,690,1,21286,Low,closing_rank_lgbm_v1
2026,1,MBC,1413,CD,634,1,21230,Low,closing_rank_lgbm_v1
2026,1,MBC,1413,CE,632,1,21228,Low,closing_rank_lgbm_v1
2026,1,MBC,1413,CS,39990,19394,60586,Low,closing_rank_lgbm_v1
2026,1,MBC,1413,EA,604,1,21200,Low,closing_rank_lgbm_v1
2026,1,MBC,1413,EC,583,1,21179,Low,closing_rank_lgbm_v1
2026,1,MBC,1413,EE,651,1,21247,Low,closing_rank_lgbm_v1
2026,1,MBC,1413,EV,589,1,21185,Low,closing_rank_lgbm_v1
2026,1,MBC,1413,IT,640,1,21236,Low,closing_rank_lgbm_v1
2026,1,MBC,1413,ME,638,1,21234,Low,closing_rank_lgbm_v1
2026,1,MBC,1413,SC,592,1,21188,Low,closing_rank_lgbm_v1
2026,1,MBC,1414,CE,698,1,21294,Low,closing_rank_lgbm_v1
2026,1,MBC,1414,CS,9950,1,30546,Low,closing_rank_lgbm_v1
2026,1,MBC,1414,EC,30062,9466,50658,Low,closing_rank_lgbm_v1
2026,1,MBC,1414,EE,694,1,21290,Low,closing_rank_lgbm_v1
2026,1,MBC,1414,IT,15829,1,36425,Low,closing_rank_lgbm_v1
2026,1,MBC,1414,ME,746,1,21342,Low,closing_rank_lgbm_v1
2026,1,MBC,1415,CE,655,1,21251,Low,closing_rank_lgbm_v1
2026,1,MBC,1415,CS,723,1,21319,Low,closing_rank_lgbm_v1
2026,1,MBC,1415,EC,724,1,21320,Low,closing_rank_lgbm_v1
2026,1,MBC,1415,EE,646,1,21242,Low,closing_rank_lgbm_v1
2026,1,MBC,1415,ME,697,1,21293,Low,closing_rank_lgbm_v1
2026,1,MBC,1416,AD,661,1,21257,Low,closing_rank_lgbm_v1
2026,1,MBC,1416,BM,644,1,21240,Low,closing_rank_lgbm_v1
2026,1,MBC,1416,BT,759,1,21355,Low,closing_rank_lgbm_v1
2026,1,MBC,1416,CS,634,1,21230,Low,closing_rank_lgbm_v1
2026,1,MBC,1416,ME,684,1,21280,Low,closing_rank_lgbm_v1
2026,1,MBC,1416,PH,775,1,21371,Low,closing_rank_lgbm_v1
2026,1,MBC,1416,SC,629,1,21225,Low,closing_rank_lgbm_v1
2026,1,MBC,1419,AD,19327,1,39923,Low,closing_rank_lgbm_v1
2026,1,MBC,1419,AM,27818,7222,48414,Low,closing_rank_lgbm_v1
2026,1,MBC,1419,CB,29144,8548,49740,Low,closing_rank_lgbm_v1
2026,1,MBC,1419,CE,37484,16888,58080,Low,closing_rank_lgbm_v1
2026,1,MBC,1419,CI,34260,13664,54856,Low,closing_rank_lgbm_v1
2026,1,MBC,1419,CJ,29355,8759,49951,Low,closing_rank_lgbm_v1
2026,1,MBC,1419,CO,37738,17142,58334,Low,closing_rank_lgbm_v1
2026,1,MBC,1419,CS,23796,3200,44392,Low,closing_rank_lgbm_v1
2026,1,MBC,1419,EC,23258,2662,43854,Low,closing_rank_lgbm_v1
2026,1,MBC,1419,EE,12975,1,33571,Low,closing_rank_lgbm_v1
2026,1,MBC,1419,EI,13663,1,34259,Low,closing_rank_lgbm_v1
2026,1,MBC,1419,IC,11834,1,32430,Low,closing_rank_lgbm_v1
2026,1,MBC,1419,IT,23801,3205,44397,Low,closing_rank_lgbm_v1
2026,1,MBC,1419,IX,672,1,21268,Low,closing_rank_lgbm_v1
2026,1,MBC,1419,ME,13973,1,34569,Low,closing_rank_lgbm_v1
2026,1,MBC,1419,MU,14964,1,35560,Low,closing_rank_lgbm_v1
2026,1,MBC,1419,MZ,628,1,21224,Low,closing_rank_lgbm_v1
2026,1,MBC,1419,PR,725,1,21321,Low,closing_rank_lgbm_v1
2026,1,MBC,1419,SC,34151,13555,54747,Low,closing_rank_lgbm_v1
2026,1,MBC,1420,AD,38360,17764,58956,Low,closing_rank_lgbm_v1
2026,1,MBC,1420,AE,679,1,21275,Low,closing_rank_lgbm_v1
2026,1,MBC,1420,CS,15585,1,36181,Low,closing_rank_lgbm_v1
2026,1,MBC,1420,EC,25084,4488,45680,Low,closing_rank_lgbm_v1
2026,1,MBC,1420,IT,616,1,21212,Low,closing_rank_lgbm_v1
2026,1,MBC,1420,ME,715,1,21311,Low,closing_rank_lgbm_v1
2026,1,MBC,1420,SC,714,1,21310,Low,closing_rank_lgbm_v1
2026,1,MBC,1421,CE,593,1,21189,Low,closing_rank_lgbm_v1
2026,1,MBC,1421,CS,13273,1,33869,Low,closing_rank_lgbm_v1
2026,1,MBC,1421,EC,562,1,21158,Low,closing_rank_lgbm_v1
2026,1,MBC,1421,EE,595,1,21191,Low,closing_rank_lgbm_v1
2026,1,MBC,1421,IT,597,1,21193,Low,closing_rank_lgbm_v1
2026,1,MBC,1421,ME,629,1,21225,Low,closing_rank_lgbm_v1
2026,1,MBC,1422,AD,23238,2642,43834,Low,closing_rank_lgbm_v1
2026,1,MBC,1422,AG,580,1,21176,Low,closing_rank_lgbm_v1
2026,1,MBC,1422,CE,16115,1,36711,Low,closing_rank_lgbm_v1
2026,1,MBC,1422,CS,22610,2014,43206,Low,closing_rank_lgbm_v1
2026,1,MBC,1422,CY,24086,3490,44682,Low,closing_rank_lgbm_v1
2026,1,MBC,1422,EC,28650,8054,49246,Low,closing_rank_lgbm_v1
2026,1,MBC,1422,EE,17217,1,37813,Low,closing_rank_lgbm_v1
2026,1,MBC,1422,EI,38769,18173,59365,Low,closing_rank_lgbm_v1
2026,1,MBC,1422,IT,22908,2312,43504,Low,closing_rank_lgbm_v1
2026,1,MBC,1422,MD,9213,1,29809,Low,closing_rank_lgbm_v1
2026,1,MBC,1422,ME,36714,16118,57310,Low,closing_rank_lgbm_v1
2026,1,MBC,1423,AD,38901,18305,59497,Low,closing_rank_lgbm_v1
2026,1,MBC,1423,CS,566,1,21162,Low,closing_rank_lgbm_v1
2026,1,MBC,1423,EC,595,1,21191,Low,closing_rank_lgbm_v1
2026,1,MBC,1423,EE,661,1,21257,Low,closing_rank_lgbm_v1
2026,1,MBC,1423,IT,25101,4505,45697,Low,closing_rank_lgbm_v1
2026,1,MBC,1423,ME,698,1,21294,Low,closing_rank_lgbm_v1
2026,1,MBC,1423,SC,612,1,21208,Low,closing_rank_lgbm_v1
2026,1,MBC,1424,AD,23389,2793,43985,Low,closing_rank_lgbm_v1
2026,1,MBC,1424,CB,38317,17721,58913,Low,closing_rank_lgbm_v1
2026,1,MBC,1424,CS,38193,17597,58789,Low,closing_rank_lgbm_v1
2026,1,MBC,1424,EC,36646,16050,57242,Low,closing_rank_lgbm_v1
2026,1,MBC,1424,EE,718,1,21314,Low,closing_rank_lgbm_v1
2026,1,MBC,1424,ME,705,1,21301,Low,closing_rank_lgbm_v1
2026,1,MBC,1424,PE,719,1,21315,Low,closing_rank_lgbm_v1
2026,1,MBC,1424,RM,717,1,21313,Low,closing_rank_lgbm_v1
2026,1,MBC,1426,AD,707,1,21303,Low,closing_rank_lgbm_v1
2026,1,MBC,1426,CB,698,1,21294,Low,closing_rank_lgbm_v1
2026,1,MBC,1426,CS,691,1,21287,Low,closing_rank_lgbm_v1
2026,1,MBC,1426,EC,742,1,21338,Low,closing_rank_lgbm_v1
2026,1,MBC,1426,EE,791,1,21387,Low,closing_rank_lgbm_v1
2026,1,MBC,1426,IT,651,1,21247,Low,closing_rank_lgbm_v1
2026,1,MBC,1426,ME,732,1,21328,Low,closing_rank_lgbm_v1
2026,1,MBC,1427,AD,659,1,21255,Low,closing_rank_lgbm_v1
2026,1,MBC,1427,CS,9029,1,29625,Low,closing_rank_lgbm_v1
2026,1,MBC,1427,EC,645,1,21241,Low,closing_rank_lgbm_v1
2026,1,MBC,1427,EE,728,1,21324,Low,closing_rank_lgbm_v1
2026,1,MBC,1427,FT,715,1,21311,Low,closing_rank_lgbm_v1
2026,1,MBC,1427,IT,729,1,21325,Low,closing_rank_lgbm_v1
2026,1,MBC,1428,AD,625,1,21221,Low,closing_rank_lgbm_v1
2026,1,MBC,1428,CS,4261,1,24857,Low,closing_rank_lgbm_v1
2026,1,MBC,1428,EC,604,1,21200,Low,closing_rank_lgbm_v1
2026,1,MBC,1428,IT,636,1,21232,Low,closing_rank_lgbm_v1
2026,1,MBC,1430,AD,685,1,21281,Low,closing_rank_lgbm_v1
2026,1,MBC,1430,CE,10710,1,31306,Low,closing_rank_lgbm_v1
2026,1,MBC,1430,CS,682,1,21278,Low,closing_rank_lgbm_v1
2026,1,MBC,1430,EC,706,1,21302,Low,closing_rank_lgbm_v1
2026,1,MBC,1430,EE,662,1,21258,Low,closing_rank_lgbm_v1
2026,1,MBC,1430,ME,706,1,21302,Low,closing_rank_lgbm_v1
2026,1,MBC,1431,AD,611,1,21207,Low,closing_rank_lgbm_v1
2026,1,MBC,1431,CS,28921,8325,49517,Low,closing_rank_lgbm_v1
2026,1,MBC,1431,EC,620,1,21216,Low,closing_rank_lgbm_v1
2026,1,MBC,1431,EE,780,1,21376,Low,closing_rank_lgbm_v1
2026,1,MBC,1431,IT,27985,7389,48581,Low,closing_rank_lgbm_v1
2026,1,MBC,1431,ME,765,1,21361,Low,closing_rank_lgbm_v1
2026,1,MBC,1431,SC,25876,5280,46472,Low,closing_rank_lgbm_v1
2026,1,MBC,1432,AD,24815,4219,45411,Low,closing_rank_lgbm_v1
2026,1,MBC,1432,AM,22829,2233,43425,Low,closing_rank_lgbm_v1
2026,1,MBC,1432,BT,28045,7449,48641,Low,closing_rank_lgbm_v1
2026,1,MBC,1432,CB,21811,1215,42407,Low,closing_rank_lgbm_v1
2026,1,MBC,1432,CO,22014,1418,42610,Low,closing_rank_lgbm_v1
2026,1,MBC,1432,CS,21010,414,41606,Low,closing_rank_lgbm_v1
2026,1,MBC,1432,EC,23067,2471,43663,Low,closing_rank_lgbm_v1
2026,1,MBC,1432,EV,32730,12134,53326,Low,closing_rank_lgbm_v1
2026,1,MBC,1432,ME,31921,11325,52517,Low,closing_rank_lgbm_v1
2026,1,MBC,1434,AD,26449,5853,47045,Low,closing_rank_lgbm_v1
2026,1,MBC,1434,AE,12480,1,33076,Low,closing_rank_lgbm_v1
2026,1,MBC,1434,AG,19366,1,39962,Low,closing_rank_lgbm_v1
2026,1,MBC,1434,AU,712,1,21308,Low,closing_rank_lgbm_v1
2026,1,MBC,1434,CE,691,1,21287,Low,closing_rank_lgbm_v1
2026,1,MBC,1434,CS,17750,1,38346,Low,closing_rank_lgbm_v1
2026,1,MBC,1434,EC,585,1,21181,Low,closing_rank_lgbm_v1
2026,1,MBC,1434,EE,602,1,21198,Low,closing_rank_lgbm_v1
2026,1,MBC,1434,ME,656,1,21252,Low,closing_rank_lgbm_v1
2026,1,MBC,1434,SC,696,1,21292,Low,closing_rank_lgbm_v1
2026,1,MBC,1436,AD,681,1,21277,Low,closing_rank_lgbm_v1
2026,1,MBC,1436,CE,712,1,21308,Low,closing_rank_lgbm_v1
2026,1,MBC,1436,CS,627,1,21223,Low,closing_rank_lgbm_v1
2026,1,MBC,1436,EC,612,1,21208,Low,closing_rank_lgbm_v1
2026,1,MBC,1436,EE,756,1,21352,Low,closing_rank_lgbm_v1
2026,1,MBC,1436,ME,658,1,21254,Low,closing_rank_lgbm_v1
2026,1,MBC,1437,AD,744,1,21340,Low,closing_rank_lgbm_v1
2026,1,MBC,1437,CE,737,1,21333,Low,closing_rank_lgbm_v1
2026,1,MBC,1437,CS,658,1,21254,Low,closing_rank_lgbm_v1
2026,1,MBC,1437,EC,610,1,21206,Low,closing_rank_lgbm_v1
2026,1,MBC,1437,EE,739,1,21335,Low,closing_rank_lgbm_v1
2026,1,MBC,1437,IT,651,1,21247,Low,closing_rank_lgbm_v1
2026,1,MBC,1437,ME,770,1,21366,Low,closing_rank_lgbm_v1
2026,1,MBC,1437,SC,706,1,21302,Low,closing_rank_lgbm_v1
2026,1,MBC,1438,CE,730,1,21326,Low,closing_rank_lgbm_v1
2026,1,MBC,1438,CS,661,1,21257,Low,closing_rank_lgbm_v1
2026,1,MBC,1438,EC,638,1,21234,Low,closing_rank_lgbm_v1
2026,1,MBC,1438,EE,718,1,21314,Low,closing_rank_lgbm_v1
2026,1,MBC,1438,ME,691,1,21287,Low,closing_rank_lgbm_v1
2026,1,MBC,1441,AD,676,1,21272,Low,closing_rank_lgbm_v1
2026,1,MBC,1441,CE,717,1,21313,Low,closing_rank_lgbm_v1
2026,1,MBC,1441,CS,11647,1,32243,Low,closing_rank_lgbm_v1
2026,1,MBC,1441,EC,28531,7935,49127,Low,closing_rank_lgbm_v1
2026,1,MBC,1441,EE,631,1,21227,Low,closing_rank_lgbm_v1
2026,1,MBC,1441,IT,708,1,21304,Low,closing_rank_lgbm_v1
2026,1,MBC,1441,ME,639,1,21235,Low,closing_rank_lgbm_v1
2026,1,MBC,1442,AD,13347,1,33943,Low,closing_rank_lgbm_v1
2026,1,MBC,1442,BM,694,1,21290,Low,closing_rank_lgbm_v1
2026,1,MBC,1442,CS,27395,6799,47991,Low,closing_rank_lgbm_v1
2026,1,MBC,1442,SC,22141,1545,42737,Low,closing_rank_lgbm_v1
2026,1,MBC,1444,AD,638,1,21234,Low,closing_rank_lgbm_v1
2026,1,MBC,1444,CE,730,1,21326,Low,closing_rank_lgbm_v1
2026,1,MBC,1444,CS,668,1,21264,Low,closing_rank_lgbm_v1
2026,1,MBC,1444,EC,623,1,21219,Low,closing_rank_lgbm_v1
2026,1,MBC,1444,ME,691,1,21287,Low,closing_rank_lgbm_v1
2026,1,MBC,1444,SC,711,1,21307,Low,closing_rank_lgbm_v1
2026,1,MBC,1445,AD,649,1,21245,Low,closing_rank_lgbm_v1
2026,1,MBC,1445,CE,707,1,21303,Low,closing_rank_lgbm_v1
2026,1,MBC,1445,CS,586,1,21182,Low,closing_rank_lgbm_v1
2026,1,MBC,1445,EC,681,1,21277,Low,closing_rank_lgbm_v1
2026,1,MBC,1445,EE,693,1,21289,Low,closing_rank_lgbm_v1
2026,1,MBC,1445,ME,699,1,21295,Low,closing_rank_lgbm_v1
2026,1,MBC,1445,SC,625,1,21221,Low,closing_rank_lgbm_v1
2026,1,MBC,1449,AD,666,1,21262,Low,closing_rank_lgbm_v1
2026,1,MBC,1449,AG,766,1,21362,Low,closing_rank_lgbm_v1
2026,1,MBC,1449,CE,725,1,21321,Low,closing_rank_lgbm_v1
2026,1,MBC,1449,CS,638,1,21234,Low,closing_rank_lgbm_v1
2026,1,MBC,1449,EC,621,1,21217,Low,closing_rank_lgbm_v1
2026,1,MBC,1449,IT,674,1,21270,Low,closing_rank_lgbm_v1
2026,1,MBC,1449,ME,768,1,21364,Low,closing_rank_lgbm_v1
2026,1,MBC,1450,AD,27450,6854,48046,Low,closing_rank_lgbm_v1
2026,1,MBC,1450,CS,16329,1,36925,Low,closing_rank_lgbm_v1
2026,1,MBC,1450,EC,18904,1,39500,Low,closing_rank_lgbm_v1
2026,1,MBC,1450,EE,34419,13823,55015,Low,closing_rank_lgbm_v1
2026,1,MBC,1450,IT,23368,2772,43964,Low,closing_rank_lgbm_v1
2026,1,MBC,1450,ME,23281,2685,43877,Low,closing_rank_lgbm_v1
2026,1,MBC,1452,AD,623,1,21219,Low,closing_rank_lgbm_v1
2026,1,MBC,1452,AM,642,1,21238,Low,closing_rank_lgbm_v1
2026,1,MBC,1452,CA,640,1,21236,Low,closing_rank_lgbm_v1
2026,1,MBC,1452,CB,662,1,21258,Low,closing_rank_lgbm_v1
2026,1,MBC,1452,CD,637,1,21233,Low,closing_rank_lgbm_v1
2026,1,MBC,1452,CE,732,1,21328,Low,closing_rank_lgbm_v1
2026,1,MBC,1452,CF,663,1,21259,Low,closing_rank_lgbm_v1
2026,1,MBC,1452,CS,619,1,21215,Low,closing_rank_lgbm_v1
2026,1,MBC,1452,EC,612,1,21208,Low,closing_rank_lgbm_v1
2026,1,MBC,1452,EE,704,1,21300,Low,closing_rank_lgbm_v1
2026,1,MBC,1452,IT,677,1,21273,Low,closing_rank_lgbm_v1
2026,1,MBC,1452,ME,764,1,21360,Low,closing_rank_lgbm_v1
2026,1,MBC,1452,RI,630,1,21226,Low,closing_rank_lgbm_v1
2026,1,MBC,1452,SC,661,1,21257,Low,closing_rank_lgbm_v1
2026,1,MBC,1501,AD,656,1,21252,Low,closing_rank_lgbm_v1
2026,1,MBC,1501,CE,734,1,21330,Low,closing_rank_lgbm_v1
2026,1,MBC,1501,CS,649,1,21245,Low,closing_rank_lgbm_v1
2026,1,MBC,1501,EC,3068,1,23664,Low,closing_rank_lgbm_v1
2026,1,MBC,1501,EE,680,1,21276,Low,closing_rank_lgbm_v1
2026,1,MBC,1501,IT,625,1,21221,Low,closing_rank_lgbm_v1
2026,1,MBC,1501,ME,704,1,21300,Low,closing_rank_lgbm_v1
2026,1,MBC,1501,SC,696,1,21292,Low,closing_rank_lgbm_v1
2026,1,MBC,1503,AD,690,1,21286,Low,closing_rank_lgbm_v1
2026,1,MBC,1503,BT,762,1,21358,Low,closing_rank_lgbm_v1
2026,1,MBC,1503,CE,772,1,21368,Low,closing_rank_lgbm_v1
2026,1,MBC,1503,CS,702,1,21298,Low,closing_rank_lgbm_v1
2026,1,MBC,1503,EC,751,1,21347,Low,closing_rank_lgbm_v1
2026,1,MBC,1503,EE,757,1,21353,Low,closing_rank_lgbm_v1
2026,1,MBC,1503,IT,801,1,21397,Low,closing_rank_lgbm_v1
2026,1,MBC,1503,ME,720,1,21316,Low,closing_rank_lgbm_v1
2026,1,MBC,1504,AD,35908,15312,56504,Low,closing_rank_lgbm_v1
2026,1,MBC,1504,AG,672,1,21268,Low,closing_rank_lgbm_v1
2026,1,MBC,1504,AM,631,1,21227,Low,closing_rank_lgbm_v1
2026,1,MBC,1504,BT,635,1,21231,Low,closing_rank_lgbm_v1
2026,1,MBC,1504,CE,687,1,21283,Low,closing_rank_lgbm_v1
2026,1,MBC,1504,CH,703,1,21299,Low,closing_rank_lgbm_v1
2026,1,MBC,1504,CS,35827,15231,56423,Low,closing_rank_lgbm_v1
2026,1,MBC,1504,EC,541,1,21137,Low,closing_rank_lgbm_v1
2026,1,MBC,1504,EE,19919,1,40515,Low,closing_rank_lgbm_v1
2026,1,MBC,1504,IT,21931,1335,42527,Low,closing_rank_lgbm_v1
2026,1,MBC,1504,ME,688,1,21284,Low,closing_rank_lgbm_v1
2026,1,MBC,1504,SC,612,1,21208,Low,closing_rank_lgbm_v1
2026,1,MBC,1505,AD,19991,1,40587,Low,closing_rank_lgbm_v1
2026,1,MBC,1505,AE,692,1,21288,Low,closing_rank_lgbm_v1
2026,1,MBC,1505,AM,723,1,21319,Low,closing_rank_lgbm_v1
2026,1,MBC,1505,CE,707,1,21303,Low,closing_rank_lgbm_v1
2026,1,MBC,1505,CS,651,1,21247,Low,closing_rank_lgbm_v1
2026,1,MBC,1505,EC,37569,16973,58165,Low,closing_rank_lgbm_v1
2026,1,MBC,1505,EE,682,1,21278,Low,closing_rank_lgbm_v1
2026,1,MBC,1505,IT,9007,1,29603,Low,closing_rank_lgbm_v1
2026,1,MBC,1505,ME,774,1,21370,Low,closing_rank_lgbm_v1
2026,1,MBC,1507,AD,37099,16503,57695,Low,closing_rank_lgbm_v1
2026,1,MBC,1507,CB,727,1,21323,Low,closing_rank_lgbm_v1
2026,1,MBC,1507,CS,724,1,21320,Low,closing_rank_lgbm_v1
2026,1,MBC,1507,EC,737,1,21333,Low,closing_rank_lgbm_v1
2026,1,MBC,1507,EE,759,1,21355,Low,closing_rank_lgbm_v1
2026,1,MBC,1507,IT,624,1,21220,Low,closing_rank_lgbm_v1
2026,1,MBC,1507,ME,780,1,21376,Low,closing_rank_lgbm_v1
2026,1,MBC,1507,SC,711,1,21307,Low,closing_rank_lgbm_v1
2026,1,MBC,1509,AD,21897,1301,42493,Low,closing_rank_lgbm_v1
2026,1,MBC,1509,AM,697,1,21293,Low,closing_rank_lgbm_v1
2026,1,MBC,1509,CB,724,1,21320,Low,closing_rank_lgbm_v1
2026,1,MBC,1509,CE,702,1,21298,Low,closing_rank_lgbm_v1
2026,1,MBC,1509,CS,611,1,21207,Low,closing_rank_lgbm_v1
2026,1,MBC,1509,EC,559,1,21155,Low,closing_rank_lgbm_v1
2026,1,MBC,1509,EE,646,1,21242,Low,closing_rank_lgbm_v1
2026,1,MBC,1509,EI,676,1,21272,Low,closing_rank_lgbm_v1
2026,1,MBC,1509,IT,6003,1,26599,Low,closing_rank_lgbm_v1
2026,1,MBC,1509,ME,689,1,21285,Low,closing_rank_lgbm_v1
2026,1,MBC,1510,AD,662,1,21258,Low,closing_rank_lgbm_v1
2026,1,MBC,1510,CE,679,1,21275,Low,closing_rank_lgbm_v1
2026,1,MBC,1510,CS,654,1,21250,Low,closing_rank_lgbm_v1
2026,1,MBC,1510,EC,631,1,21227,Low,closing_rank_lgbm_v1
2026,1,MBC,1510,EE,717,1,21313,Low,closing_rank_lgbm_v1
2026,1,MBC,1510,IT,697,1,21293,Low,closing_rank_lgbm_v1
2026,1,MBC,1510,ME,650,1,21246,Low,closing_rank_lgbm_v1
2026,1,MBC,1511,CE,640,1,21236,Low,closing_rank_lgbm_v1
2026,1,MBC,1511,CS,643,1,21239,Low,closing_rank_lgbm_v1
2026,1,MBC,1511,EC,623,1,21219,Low,closing_rank_lgbm_v1
2026,1,MBC,1511,EE,646,1,21242,Low,closing_rank_lgbm_v1
2026,1,MBC,1511,ME,679,1,21275,Low,closing_rank_lgbm_v1
2026,1,MBC,1512,AD,629,1,21225,Low,closing_rank_lgbm_v1
2026,1,MBC,1512,AM,753,1,21349,Low,closing_rank_lgbm_v1
2026,1,MBC,1512,CE,653,1,21249,Low,closing_rank_lgbm_v1
2026,1,MBC,1512,CS,31120,10524,51716,Low,closing_rank_lgbm_v1
